-5,100000  -331,055204
-4,900000  -86595,619763
-4,700000  22591776872568,504000
-4,500000  48930,922968
-4,300000  297,730817
-4,100000  -17,882084
-3,900000  -0,590929
-3,700000  233,027873
-3,500000  2142211,441119
-3,300000  2130042875831,032700
-3,100000  6925626389925853000000,000000
-2,900000  7129694905,731322
-2,700000  808176,847406
-2,500000  3375,593420
-2,300000  99,101311
-2,100000  77,084574
-1,900000  2707,957120
-1,700000  2119723,170182
-1,500000  -86354127,562286
-1,300000  -1562,214489
-1,100000  -7,592938
-0,900000  -21,069602
-0,700000  -65,756398
-0,500000  -38553,354653
-0,300000  -730590153,907657
-0,100000  -125705286128400528,000000
0,100000  5360,181778
0,300000  2,238677
0,500000  0,002968
0,700000  0,000001
0,900000  0,000000
1,100000  0,000000
1,300000  0,000000
1,500000  0,000005
1,700000  0,000120
1,900000  0,001180
2,100000  0,006714
2,300000  0,026901
2,500000  0,084526
2,700000  0,222486
2,900000  0,512119
3,100000  1,061684
3,300000  2,024439
3,500000  3,605937
3,700000  6,070299
3,900000  9,745384
4,100000  15,026828
4,300000  22,380998
4,500000  32,346960
4,700000  45,537549
