-4,000000; -3,122747
-3,900000; -0,590929
-3,800000; 0,175113
-3,700000; 233,027873
-3,600000; 20588,243666
-3,500000; 2142211,441118
-3,400000; 622491044,847497
-3,300000; 2130042875830,617400
-3,200000; 23584359954163945000,000000
-3,100000; 6925626389928362000000,000000
-3,000000; 27745162642711,320000
-2,900000; 7129694905,732415
-2,800000; 37265815,450424
-2,700000; 808176,847406
-2,600000; 39806,267580
-2,500000; 3375,593420
-2,400000; 447,536967
-2,300000; 99,101311
-2,200000; 47,581257
-2,100000; 77,084574
-2,000000; 347,847896
-1,900000; 2707,957120
-1,800000; 38630,678631
-1,700000; 2119723,170182
-1,600000; 59784825258,548260
-1,500000; -86354127,562292
-1,400000; -102628,768281
-1,300000; -1562,214489
-1,200000; -17,357949
-1,100000; -7,592938
-1,000000; -18,756945
-0,900000; -21,069602
-0,800000; -22,444662
-0,700000; -65,756398
-0,600000; -984,032763
-0,500000; -38553,354653
-0,400000; -3307721,616119
-0,300000; -730590153,907641
-0,200000; -942137491465,714000
-0,100000; -125705286128393600,000000
0,000000; 408482355,488395
0,100000; 5360,181778
0,200000; 72,892355
0,300000; 2,238677
0,400000; 0,084526
0,500000; 0,002968
0,600000; 0,000076
0,700000; 0,000001
0,800000; 0,000000
0,900000; 0,000000
1,000000; 0,000000
1,100000; 0,000000
1,200000; 0,000000
1,300000; 0,000000
1,400000; 0,000001
1,500000; 0,000005
1,600000; 0,000028
1,700000; 0,000120
1,800000; 0,000410
1,900000; 0,001180
2,000000; 0,002968
2,100000; 0,006714
2,200000; 0,013929
2,300000; 0,026901
2,400000; 0,048919
2,500000; 0,084526
2,600000; 0,139773
2,700000; 0,222486
2,800000; 0,342541
2,900000; 0,512119
