-5,000000  NaN
-4,900000  NaN
-4,800000  0,000000
-4,700000  0,000000
-4,600000  NaN
-4,500000  NaN
-4,400000  NaN
-4,300000  NaN
-4,200000  -0,577367
-4,100000  -0,577367
-4,000000  -1,000010
-3,900000  -1,000010
-3,800000  NaN
-3,700000  -1,732051
-3,600000  -1,732051
-3,500000  NaN
-3,400000  NaN
-3,300000  NaN
-3,200000  -21551724,137931
-3,100000  -21551724,137931
-3,000000  NaN
-2,900000  NaN
-2,800000  NaN
-2,700000  1,732051
-2,600000  1,732051
-2,500000  NaN
-2,400000  1,000010
-2,300000  1,000010
-2,200000  NaN
-2,100000  0,577367
-2,000000  0,577367
-1,900000  NaN
-1,800000  NaN
-1,700000  NaN
-1,600000  -0,000000
-1,500000  -0,000000
-1,400000  NaN
-1,300000  NaN
-1,200000  NaN
-1,100000  -0,577367
-1,000000  -0,577367
