1,000000  0,000000
1,100000  0,086755
1,200000  0,165956
1,300000  0,238814
1,400000  0,306270
1,500000  0,369070
1,600000  0,427816
1,700000  0,482999
1,800000  0,535026
1,900000  0,584241
2,000000  0,630930
2,100000  0,675340
2,200000  0,717685
2,300000  0,758147
2,400000  0,796886
2,500000  0,834044
2,600000  0,869744
2,700000  0,904097
2,800000  0,937200
2,900000  0,969141
3,000000  1,000000
3,100000  1,029847
3,200000  1,058745
3,300000  1,086755
3,400000  1,113928
3,500000  1,140314
3,600000  1,165956
3,700000  1,190896
3,800000  1,215170
3,900000  1,238814
4,000000  1,261860
4,100000  1,284336
4,200000  1,306270
4,300000  1,327689
4,400000  1,348615
4,500000  1,369070
4,600000  1,389076
4,700000  1,408652
4,800000  1,427816
4,900000  1,446584
5,000000  1,464974
