1,000000  0,000000
1,100000  0,000000
1,200000  0,000000
1,300000  0,000000
1,400000  0,000001
1,500000  0,000005
1,600000  0,000028
1,700000  0,000120
1,800000  0,000410
1,900000  0,001180
2,000000  0,002968
2,100000  0,006714
2,200000  0,013929
2,300000  0,026901
2,400000  0,048919
2,500000  0,084526
2,600000  0,139773
2,700000  0,222486
2,800000  0,342541
2,900000  0,512119
3,000000  0,745976
3,100000  1,061684
3,200000  1,479870
3,300000  2,024439
3,400000  2,722777
3,500000  3,605937
3,600000  4,708815
3,700000  6,070299
3,800000  7,733402
3,900000  9,745384
4,000000  12,157849
4,100000  15,026828
4,200000  18,412851
4,300000  22,380998
4,400000  27,000938
4,500000  32,346960
4,600000  38,497980
4,700000  45,537549
4,800000  53,553846
4,900000  62,639658
5,000000  72,892355
