1,000000  0,000000
1,100000  0,059220
1,200000  0,113283
1,300000  0,163016
1,400000  0,209062
1,500000  0,251930
1,600000  0,292030
1,700000  0,329698
1,800000  0,365212
1,900000  0,398806
2,000000  0,430677
2,100000  0,460992
2,200000  0,489896
2,300000  0,517516
2,400000  0,543959
2,500000  0,569323
2,600000  0,593693
2,700000  0,617142
2,800000  0,639739
2,900000  0,661542
3,000000  0,682606
3,100000  0,702980
3,200000  0,722706
3,300000  0,741826
3,400000  0,760374
3,500000  0,778385
3,600000  0,795889
3,700000  0,812913
3,800000  0,829483
3,900000  0,845622
4,000000  0,861353
4,100000  0,876695
4,200000  0,891668
4,300000  0,906288
4,400000  0,920573
4,500000  0,934536
4,600000  0,948192
4,700000  0,961555
4,800000  0,974636
4,900000  0,987447
5,000000  1,000000
