-5,000000  NaN
-4,900000  NaN
-4,800000  Infinity
-4,700000  Infinity
-4,600000  NaN
-4,500000  NaN
-4,400000  NaN
-4,300000  NaN
-4,200000  -1,732000
-4,100000  -1,732000
-4,000000  -0,999990
-3,900000  -0,999990
-3,800000  NaN
-3,700000  -0,577350
-3,600000  -0,577350
-3,500000  NaN
-3,400000  NaN
-3,300000  NaN
-3,200000  -0,000000
-3,100000  -0,000000
-3,000000  NaN
-2,900000  NaN
-2,800000  NaN
-2,700000  0,577350
-2,600000  0,577350
-2,500000  NaN
-2,400000  0,999990
-2,300000  0,999990
-2,200000  NaN
-2,100000  1,732000
-2,000000  1,732000
-1,900000  NaN
-1,800000  NaN
-1,700000  NaN
-1,600000  -Infinity
-1,500000  -Infinity
-1,400000  NaN
-1,300000  NaN
-1,200000  NaN
-1,100000  -1,732000
-1,000000  -1,732000
